propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
75614925,Mundhwa,Koregaon Park Annex,Koregaon Park Annexe,14462400,Horizon Highgroves,Horizon Highgroves,1104,,13100,Ready To Move,Horizon Developers,5,4,15,No/Rare Powercut,24 Hours Available,73.927583,18.530748,New Property,East,Co-operative Society,Unfurnished,3,3,1,Multistorey Apartment,100000,Monthly,4000,New Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1104-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-Annexe-in-Pune&id=4d423735363134393235,BpXTRmikuJf8GPAxzvydyj,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
52854049,Bavdhan,nice location for living,Bavdhan,29907000,Gera Isle Royale,Gera Isle Royale,2514,3394,11896,Ready To Move,Gera Developments Pvt. Ltd.,7,2,16,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,New Property,East,Freehold,Unfurnished,4,5,3,Multistorey Apartment,1100000,Monthly,10200,New Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-3394-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune-r8&id=4d423532383534303439,dFR5tsmTQsu9fiFdhk7Hyr,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
72619641,Kharadi,Near Barclays,Kharadi,23500000,Gera Trinity Towers,Gera Trinity Towers,1550,1862,15161,Ready To Move,Gera Developments Pvt. Ltd.,10,8,15,No/Rare Powercut,24 Hours Available,73.9550326622858,18.5576763738782,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,500000,Monthly,5000,Less than 5 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1862-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732363139363431,dEGu8aitEqbg72zUvL7bsZ,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
76123675,Kharadi,kharadi pune,Kharadi,9500000,Nyati Empire,Nyati Empire,980,1225,9694,Ready To Move,Nyati Group,4,4,9,No/Rare Powercut,24 Hours Available,73.9365239,18.5419817,Resale,East,Co-operative Society,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1225-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423736313233363735,iHVyXQ9cmQNrn7Qe5bLkaf,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75682267,Hinjewadi,,Hinjewadi,6900000,Tinsel Town,Tinsel Town,543,754,12707,Ready To Move,Kohinoor Group,2,,14,,,73.7220719182405,18.601732750311,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-754-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363832323637,GRRW7uUmWfDEZ8ScRwCv4W,,,,,,,,,,,,,,,True
72401731,Wakad,The property is close to wakad metro station,Wakad,11000000,Anp Ultimus,Anp Ultimus,960,1310,11458,,ANP Corp.,14,4,20,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,4000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1310-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423732343031373331,8EMzpm59WgCkJ8qNZQb4kj,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
70238493,Mundhwa,Magarpatta city,Koregaon Park Annexe,11000000,Horizon Highgroves,Horizon Highgroves,1149,1750,9574,Ready To Move,Horizon Developers,9,5,16,No/Rare Powercut,24 Hours Available,73.927583,18.530748,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,,,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1750-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-Annexe-in-Pune&id=4d423730323338343933,6pL5CuBTuufhXnnXdk3HEc,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75667711,Moshi,,Moshi,3000000,11K County,11K County,440,611,6818,Ready To Move,Aroha Constructions and Prapti Associates,2,,9,,,73.8376095,18.6766176,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-611-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423735363637373131,WUq4JpLXasnChDEZUDHJSj,,,,,,,,,,,,,,,True
75344223,Moshi,Near Y junction,Moshi,4500000,Stella Towers,Stella Towers,696,974,6466,,DMK Infrastructure Pvt. Ltd.,7,8,14,No/Rare Powercut,24 Hours Available,73.8474815257257,18.6664499937538,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-974-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423735333434323233,NbDcpuunki66zyvzQWGiAs,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
71954645,Kharadi,"DHOLE PATIL COLLEGE OF ENGINEERING, Vitthal Nagar, Kharadi",Kharadi,13600000,Pristine O2 World Part 1,Pristine O2 World Part 1,1393,2000,9763,,Pristine Properties,15,4,21,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,300000,,,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2000-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423731393534363435,c5zr359fYbRbYdtyif3VKR,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
70570565,Tathawade Pimpri Chinchwad,Tathawade,Tathawade,11050000,Pebbles Greenfield,Pebbles Greenfield,1040,1404,10625,,Abhinav Group,17,4,28,No/Rare Powercut,24 Hours Available,73.76009966,18.61164275,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,Monthly,3,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1404-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-in-Pune&id=4d423730353730353635,kGe5iTcpncPnohGhpLqqSB,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76031117,Wanowrie,Clover citadel.,Wanawari,8500000,K Raheja Gardens,K Raheja Gardens,750,1000,11333,Ready To Move,K Raheja Realty Private Limited,3,4,4,No/Rare Powercut,24 Hours Available,73.9032285,18.4969295,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,,,10 to 15 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Wanowrie-in-Pune&id=4d423736303331313137,8LoYykRxDeimorMWP6ZyhS,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75666471,"Mamurdi, Dehu Road",,Kiwale,4200000,Balaji Residency,Balaji Residency,612,850,6863,Ready To Move,Aakar Developers,2,,5,,,73.7286683333333,18.669525,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Kiwale-in-Pune&id=4d423735363636343731,CKSUiCPZEfRaEZAUf73dAR,,,,,,,,,,,,,,,True
76015481,Lohegaon,"Pune Airport, Commerzone IT Park, Business Bay IT Park",Lohegaon,3700000,Goodwill Galaxy,Goodwill Galaxy,,615,,Ready To Move,Goodwill Creations,3,,4,,,73.8951205906394,18.5864752165142,Resale,East,Freehold,Unfurnished,1,1,2,Multistorey Apartment,100000,,,5 to 10 years,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/1-BHK-615-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423736303135343831,HxVtXzUDa533MboH2MsJrf,,,,,,,,,False,True,False,False,,,True
75697601,Hinjewadi,,Hinjewadi,2300000,Xrbia Hinjewadi,Xrbia Hinjewadi,419,582,5489,Ready To Move,Xrbia,3,,7,,,73.717219,18.5957135,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-582-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363937363031,ReY5L3BfxsGdjhms8499GU,,,,,,,,,,,,,,,True
75254839,Kharadi,Eon Free Zone,Kharadi,54500000,Panchshil Towers,Panchshil Towers,2650,3405,20566,Ready To Move,Panchshil Realty,12,4,32,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,4,5,2,Multistorey Apartment,500000,,,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-3405-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735323534383339,WrFgNPBCLLByHqYVk28dhb,False,False,False,False,False,False,False,False,False,False,False,False,0,3,True
73588487,Wagholi,,Wagholi,2700000,,,,641,,Ready To Move,,5,,5,,,73.9780692718883,18.5768131896138,Resale,,,Semi-Furnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-641-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423733353838343837,UkPat2Gn6LvDhvX4v2xGkc,,,,,,,,,,,,,,,
71404787,Hadapsar,,Hadapsar,9900000,Casa Feliz,Casa Feliz,,1143,,Ready To Move,Shubh Corporation,3,,11,,,73.9358682814506,18.5010967026398,Resale,East,Freehold,Unfurnished,2,2,3,Multistorey Apartment,500000,,,Less than 5 years,No,Certified,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1143-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423731343034373837,6zawTLbhmeem4kseb25ThF,,,,,,,,,False,False,True,False,,,True
62466285,Kharadi,near city vista ahaead of ganga platino,Kharadi,14200000,Kolte-Patil Cheryl,Kolte-Patil Cheryl,1385,1630,10253,Ready To Move,Kolte Patil Developers Ltd.,6,6,16,No/Rare Powercut,24 Hours Available,73.9458047684511,18.5597297116261,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,,,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1630-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune-r4&id=4d423632343636323835,bnGmRRmq88zTf2L3NnfNeH,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74468897,Hinjewadi,,Hinjewadi,14500000,Canvas Phase I,Canvas Phase I,1330,2023,10902,,Kolte Patil Developers Ltd.,30,,35,,,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,4,3,2,Multistorey Apartment,500000,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/4-BHK-2023-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423734343638383937,8usS6zRY8pudTAHf6GxdvK,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74835471,Wakad,nice location,Wakad,57000000,Kasturi Epitome,Kasturi Epitome,2300,3108,24783,Ready To Move,Kasturi Housing,18,2,16,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,Resale,East,Freehold,Semi-Furnished,5,6,3,Multistorey Apartment,5100000,Monthly,15400,Less than 5 years,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/5-BHK-3108-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune-r8&id=4d423734383335343731,aDXjbaDHJzM2tkg97gqErW,False,False,True,False,False,False,False,False,False,False,False,False,0,3,True
74088137,Mahalunge,,Mahalunge,5000000,,,,550,,Ready To Move,,4,,9,,,73.7570589491508,18.5721265707285,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423734303838313337,JNqYuu9s5Z5EEnQV7dg8Dn,,,,,,,,,,,,,,,
75707725,Rahatani,,Rahatni,4500000,Nisarg Akruti Hardik,Nisarg Akruti Hardik,454,630,9912,Ready To Move,Nisarg Associates,2,,5,,,73.7852692,18.6035346,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Rahatni-in-Pune&id=4d423735373037373235,Hg7VLguTVREhsYtwgi2Zju,,,,,,,,,,,,,,,
72466847,Kothrud,2bhk flat for sale at Kothrud,Kothrud,11500000,Vikram Hieghts Kothrud,Vikram Hieghts Kothrud,789,1180,14575,Ready To Move,,5,5,7,No/Rare Powercut,24 Hours Available,73.814331,18.472628,Resale,East,Freehold,Furnished,2,2,2,Multistorey Apartment,200000,Monthly,1200,Less than 5 years,No,Certified,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1180-Sq-ft-Multistorey-Apartment-FOR-Sale-Kothrud-in-Pune-r1&id=4d423732343636383437,fMuJvh7fdry2mwdYfxbjuc,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
74445857,Ranjangaon,,Ranjangaon,2500000,,,,400,,Ready To Move,,6,,5,,,74.2504388162609,18.7570468535303,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-400-Sq-ft-Multistorey-Apartment-FOR-Sale-Ranjangaon-in-Pune&id=4d423734343435383537,chqNWqsPYwhgvxhdrVHEoq,,,,,,,,,,,,,,,
72389337,Wakad,"Wakad , Pune",Wakad,7200000,Acorn Park,Acorn Park,727,1075,9904,,Pantheon Associates & GK Projects,7,4,14,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,1500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1075-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune-r1&id=4d423732333839333337,XKU9UTNhWgxhtfzrkLgkb3,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
69767987,Porwal Road,Main road toch property good socitey.,Porwal Road,9000000,Krishna Amorapolis,Krishna Amorapolis,1020,1360,8824,Ready To Move,Krishna Developers,4,4,11,Less Than 2 Hour Powercut,24 Hours Available,73.8945669,18.590913,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,1500,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1360-Sq-ft-Multistorey-Apartment-FOR-Sale-Porwal-Road-in-Pune&id=4d423639373637393837,iY8CGgrPbia2e8cN86ZLp5,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
70944465,"Pimple Saudagar, Pimpri Chinchwad",Near Kokane Chowk,Pimple Saudagar,5100000,Dayal Heights,Dayal Heights,500,600,10200,Ready To Move,GK Associates,8,6,8,No/Rare Powercut,24 Hours Available,73.7971225,18.5925615,Resale,East,Freehold,Unfurnished,1,2,1,Multistorey Apartment,100000,,,5 to 10 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423730393434343635,QrabMDed9Udq67nzqBGbrd,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
66143551,Wakad,Kalewadi Phata Near by,Wakad,10500000,Park Titanium,Park Titanium,950,1236,11053,Ready To Move,Pride Purple Properties,8,8,13,No/Rare Powercut,24 Hours Available,73.7790436547457,18.5928917010458,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,3000,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1236-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune-r1&id=4d423636313433353531,9UKBVTURuEvfcR7KQcyuXd,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76183601,"Chikhali, Pimpri Chinchwad",Buds International School,Chikhali,4800000,Raga Homes,Raga Homes,,645,,Ready To Move,Namo Builders & Developers,8,,11,,,73.8060648,18.6757373,Resale,East,Co-operative Society,Furnished,1,2,2,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-645-Sq-ft-Multistorey-Apartment-FOR-Sale-Chikhali-in-Pune&id=4d423736313833363031,57QgSj5u9DVG2tmvrrJoWD,,,,,,,,,False,False,False,False,,,True
68146679,Viman Nagar,,Viman Nagar Central,4800000,Lunkad Zodiac,Lunkad Zodiac,,600,,Ready To Move,Lunkad Realty,5,,10,,,73.912247,18.566992,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423638313436363739,jABL7rQPd5WGKudekS59SF,,,,,,,,,,,,,,,False
74293215,"Chikhali, Pimpri Chinchwad",,Jadhav Wadi,3900000,,,,850,,Ready To Move,,5,,12,,,73.8247517702569,18.6823573640632,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Jadhav-Wadi-in-Pune&id=4d423734323933323135,f3iRvktpXqHz2KLsHEG2eN,,,,,,,,,,,,,,,
76162491,Shikrapur,,Shikrapur,3000000,Amrut Kalash Apartments,Amrut Kalash Apartments,496,596,6048,Ready To Move,,5,,5,,,74.1302892,18.6924237,Resale,,,Semi-Furnished,1,1,2,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-596-Sq-ft-Multistorey-Apartment-FOR-Sale-Shikrapur-in-Pune&id=4d423736313632343931,nxsqVwoiZSWzi7B7sZDoJN,,,,,,,,,,,,,,,
75660465,Magarpatta,,Magarpatta City,14800000,Spring Valley,Spring Valley,1152,1600,12847,Ready To Move,Sky Word Developers,10,,11,,,73.9314776489586,18.5223200559363,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423735363630343635,NrRKpzVNUtFgZW7tXXo4DL,,,,,,,,,,,,,,,True
75706659,Baner,,Baner Highway Side Road,10000000,Rachana Bella Casa,Rachana Bella Casa,1053,1462,9497,Ready To Move,,6,,12,,,73.7652793289759,18.5694577886344,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1462-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-Highway-Side-Road-in-Pune&id=4d423735373036363539,ME23o7kMGmLy3ZDajAzDYW,,,,,,,,,,,,,,,True
75607021,"Ravet, Pimpri Chinchwad",Varad Hospital,Ravet,7400000,Glorious Tathastu,Glorious Tathastu,887,1197,8343,,Glorious Construction,6,4,7,No/Rare Powercut,24 Hours Available,73.7400954,18.6536881,New Property,East,Freehold,Semi-Furnished,3,2,3,Multistorey Apartment,300000,Monthly,3500,Under Construction,No,Certified,True,1,https://www.magicbricks.com/propertyDetails/3-BHK-1197-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735363037303231,mNbad5RaEpxSFeex9Q2ZTT,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75723183,NIBM Road,"Maple Tower is in good location of society, near to it is school, college shopping mall D Mart",NIBM Road,7800000,Maple Tower,Maple Tower,800,1150,9750,Ready To Move,Shree Tirupati Housing Development Pvt. Ltd.,9,9,10,No/Rare Powercut,24 Hours Available,73.897893,18.495787,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,500000,Monthly,25000,10 to 15 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735373233313833,8qDeHDuVU8ZELMrptfCHPZ,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
