propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
75673879,4200000,Sus,360,500,4,7,1,1,True,Resale,Furnished,Less than 5 years
76070317,12900000,Kothrud,834,1167,12,12,2,2,True,Resale,Unfurnished,New Construction
75657465,7200000,Baner,756,1050,4,4,2,2,True,Resale,Unfurnished,5 to 10 years
74425589,3500000,Undri,456,634,9,13,1,1,True,Resale,Semi-Furnished,Less than 5 years
75658923,10800000,"Chinchwad, Pimpri Chinchwad",688,956,5,6,2,2,True,Resale,Furnished,10 to 15 years
75504589,14275500,Bavdhan,1135,1535,8,21,3,3,True,New Property,Unfurnished,Under Construction
74779305,13300000,Baner,1316,1776,9,17,3,3,True,New Property,Semi-Furnished,New Construction
74975273,79202000,Sangamvadi,2600,3510,10,16,4,4,True,New Property,Unfurnished,Under Construction
74843641,14209600,Mundhwa,1268,1712,23,43,3,3,True,New Property,Semi-Furnished,Under Construction
71569201,16255688,Baner,1141,1621,28,32,3,3,True,New Property,Unfurnished,Under Construction
75580179,12005555,Dhanori,1280,1728,5,7,4,4,True,New Property,Semi-Furnished,Under Construction
75694185,2600000,Talegaon Dabhade,335,465,8,9,1,1,True,Resale,Unfurnished,Less than 5 years
75697605,2500000,Hinjewadi,419,582,5,7,2,2,True,Resale,Unfurnished,Less than 5 years
73232739,8000000,Wadgaon Sheri,671,872,1,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
73493987,9025000,Wagholi,737,1031,7,18,2,2,True,New Property,Unfurnished,Under Construction
73300401,16800000,Baner,1325,1788,5,14,3,3,True,New Property,Unfurnished,Under Construction
75815119,4500000,Charholi BK,400,530,4,4,2,2,True,Resale,Semi-Furnished,Less than 5 years
73096261,8623700,"Ravet, Pimpri Chinchwad",727,1039,11,22,3,3,True,New Property,Unfurnished,Under Construction
74352549,11000000,Anand Nagar,750,950,1,7,2,2,True,Resale,Semi-Furnished,5 to 10 years
75672087,3400000,Wagholi,642,892,7,11,2,2,True,Resale,Furnished,Less than 5 years
74536689,8300000,Hinjewadi,700,976,5,18,2,2,True,Resale,Unfurnished,New Construction
75139827,3400000,Pisoli,540,750,12,11,1,1,True,Resale,Furnished,Less than 5 years
75710101,3000000,Mundhwa,389,540,1,4,1,1,True,Resale,Unfurnished,5 to 10 years
75337109,9551000,Dhayari,1080,1349,7,7,3,2,True,Resale,Semi-Furnished,15 to 20 years
74583903,3000000,Ambegaon,390,545,3,6,1,1,True,Resale,Unfurnished,5 to 10 years
74964903,4700000,Hadapsar,720,910,6,11,2,2,True,Resale,Unfurnished,Less than 5 years
74072899,33000000,Kothrud,1693,2257,6,26,3,4,True,Resale,Unfurnished,Under Construction
68191647,7800000,Kothrud,540,750,3,10,1,1,True,Resale,Semi-Furnished,Less than 5 years
74445169,9700000,Hadapsar,775,1041,9,15,2,2,True,Resale,Furnished,Less than 5 years
75655787,3500000,Talegaon Dabhade,615,854,2,5,2,2,True,Resale,Unfurnished,Less than 5 years
66410989,4100000,"Mamurdi, Dehu Road",518,690,8,8,2,2,True,Resale,Unfurnished,Less than 5 years
75911043,14000000,"Hinjewadi Rajiv Gandhi Infotech Park, Hinjewadi",1450,2020,17,31,3,3,True,New Property,Semi-Furnished,Under Construction
75657071,17000000,Ghorpadi,1170,1625,3,12,3,2,True,Resale,Semi-Furnished,5 to 10 years
67679807,18900000,Mundhwa,1120,1487,14,19,3,2,True,New Property,Semi-Furnished,Under Construction
75686463,3500000,Wagholi,593,823,8,12,2,1,False,Resale,Semi-Furnished,Less than 5 years
60325585,55000000,Aundh,2500,3560,5,5,4,4,True,Resale,Furnished,Above 20 years
75703903,7500000,Moshi,698,970,11,11,2,2,True,Resale,Furnished,5 to 10 years
74831719,9500000,Kharadi,592,792,6,27,2,2,False,Resale,Semi-Furnished,New Construction
75701709,5200000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,684,950,10,18,2,2,True,Resale,Unfurnished,5 to 10 years
74459875,9000000,Tathawade Pimpri Chinchwad,811,1347,20,27,2,2,True,Resale,Unfurnished,Under Construction
75672141,3600000,Dhanori,504,700,4,12,1,2,True,Resale,Unfurnished,Less than 5 years
75656917,10000000,Wakad,721,1001,2,7,3,3,True,Resale,Semi-Furnished,5 to 10 years
75700091,7500000,Wakad,756,1050,4,12,3,2,True,Resale,Furnished,Less than 5 years
72644497,5500000,"Mamurdi, Dehu Road",800,1192,10,12,2,2,True,New Property,Semi-Furnished,Under Construction
74007147,4500000,Pisoli,788,1060,11,10,2,2,True,Resale,Unfurnished,Less than 5 years
75168009,8500000,Sinhgad Road,724,972,0,13,2,2,True,Resale,Unfurnished,Less than 5 years
75698907,8400000,Phase 2 Hinjewadi Rajiv Gandhi Infotech Park,684,950,12,23,2,2,True,Resale,Unfurnished,New Construction
74847047,5300000,Hadapsar,740,931,5,9,2,2,True,Resale,Semi-Furnished,Less than 5 years
68144261,6700000,Magarpatta,686,920,4,6,2,2,True,Resale,Unfurnished,Less than 5 years
74808527,7950000,Pashan,830,1000,7,10,2,2,True,Resale,Unfurnished,10 to 15 years
75667633,12000000,Wagholi,1210,1680,11,11,3,3,True,Resale,Furnished,5 to 10 years
66283327,9600000,"EON Free Zone, Kharadi",850,1063,5,13,2,2,True,Resale,Semi-Furnished,5 to 10 years
75677825,3000000,Kalewadi Pimpri Chinchwad,418,580,2,4,1,1,True,Resale,Semi-Furnished,10 to 15 years
75463789,4200000,"Marunji, Hinjewadi",457,776,21,21,1,1,True,Resale,Unfurnished,Less than 5 years
75680987,7000000,"Mamurdi, Dehu Road",611,849,11,13,2,2,True,Resale,Unfurnished,Under Construction
74515573,3200000,Dhayari,456,635,2,5,1,1,False,Resale,Unfurnished,5 to 10 years
71525955,6900000,Wakad,780,1070,14,16,2,2,True,New Property,Unfurnished,New Construction
73293007,24200000,Hinjewadi,1679,2507,19,32,4,4,True,New Property,Unfurnished,Under Construction
74721999,21400000,Kondhwa,1758,2285,9,14,4,4,True,New Property,Unfurnished,Under Construction
75846877,8500000,Pashan,850,1150,2,16,2,2,True,Resale,Unfurnished,New Construction
75684003,3000000,Katraj,324,450,4,7,1,1,True,Resale,Semi-Furnished,Less than 5 years
75944951,9000000,Kondhwa,1350,1650,9,12,3,3,True,Resale,Unfurnished,New Construction
75680165,7600000,Wakad,836,1161,11,12,2,2,True,Resale,Furnished,Less than 5 years
74003173,17000000,Kharadi,1058,1250,5,14,3,3,True,Resale,Semi-Furnished,New Construction
71702641,13600000,Keshav Nagar Mundhwa,1010,1350,15,22,3,3,True,New Property,Unfurnished,Under Construction
75665243,20000000,Hadapsar,1620,2250,2,7,3,4,True,Resale,Semi-Furnished,10 to 15 years
73843481,4000000,Katraj,450,600,5,6,1,1,True,Resale,Unfurnished,New Construction
75683565,14000000,Mundhwa,1004,1395,4,21,3,3,True,Resale,Semi-Furnished,Less than 5 years
75660085,5080000,Ambegaon,684,950,7,7,2,2,True,Resale,Unfurnished,Less than 5 years
75726555,6800000,Hadapsar,740,981,4,5,2,2,True,Resale,Semi-Furnished,10 to 15 years
75664523,3200000,Wagholi,647,899,3,11,2,2,True,Resale,Unfurnished,Less than 5 years
75426795,1800000,Vadgaon,306,430,3,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
75027167,10800000,"Ravet, Pimpri Chinchwad",995,1050,3,20,3,3,True,Resale,Unfurnished,Less than 5 years
75679345,3500000,Pimpri Chinchwad,446,620,6,6,1,2,True,Resale,Semi-Furnished,Less than 5 years
74072271,15698640,Mundhwa,1104,1490,7,13,3,3,True,New Property,Unfurnished,Under Construction
75706751,3200000,Dhanori,468,650,3,3,1,1,True,Resale,Unfurnished,New Construction
74592767,27000000,"EON Free Zone, Kharadi",1600,1980,5,12,3,3,True,Resale,Furnished,Less than 5 years
75235677,87500000,Boat Club Road,3569,4800,9,12,4,4,True,Resale,Unfurnished,10 to 15 years
75709791,4200000,Tathawade Pimpri Chinchwad,432,600,8,13,2,2,True,Resale,Semi-Furnished,Less than 5 years
75283177,4200000,Wanowrie,431,600,3,7,1,1,True,Resale,Unfurnished,10 to 15 years
75706163,8000000,Undri,900,1250,9,12,2,2,False,Resale,Unfurnished,Less than 5 years
74624377,7500000,Rahatani,763,1025,6,6,2,2,True,Resale,Semi-Furnished,5 to 10 years
75668233,4000000,Wagholi,551,765,3,9,1,2,True,Resale,Unfurnished,Less than 5 years
70457801,16500000,Bavdhan,1268,1733,19,23,3,3,True,Resale,Semi-Furnished,New Construction
75322795,40000000,Kharadi,2200,2840,24,30,3,4,True,Resale,Furnished,Less than 5 years
75677639,4500000,Handewadi,648,900,5,9,2,2,True,Resale,Unfurnished,Less than 5 years
75119203,7600000,Pashan,790,1000,5,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
75679295,7500000,"Pimple Saudagar, Pimpri Chinchwad",731,1015,4,6,2,2,True,Resale,Unfurnished,10 to 15 years
75681769,3250000,Moshi,533,740,4,12,1,1,True,Resale,Unfurnished,Less than 5 years
72435019,18000000,Kalyani Nagar,1500,1700,9,18,3,3,True,New Property,Semi-Furnished,New Construction
74488107,18610000,Kharadi,1393,2543,25,30,4,3,True,Resale,Unfurnished,Under Construction
75659815,2500000,Talegaon Dabhade,441,613,2,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
73622085,2600000,Talegaon Dabhade,434,605,3,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
71224583,6753691,Tathawade Pimpri Chinchwad,704,985,14,22,2,2,True,New Property,Unfurnished,Under Construction
75690703,4000000,Wadgaon Sheri,504,700,3,4,1,1,True,Resale,Semi-Furnished,5 to 10 years
