propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
73977835,Kondhwa,,Kondhwa,6500000,Ashoka Shalimar Hillpark Phase Iii,Ashoka Shalimar Hillpark Phase Iii,757,990,8587,Ready To Move,Ashoka Properties,3,,4,,,73.8937571,18.467758,Resale,,,Unfurnished,2,2,1,Multistorey Apartment,,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-990-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423733393737383335,fbCSwnVU8ybdNfTSqjaZXh,,,,,,,,,,,,,,,True
73964783,Dattawadi,"Near Pu La Deshpande Garde, Navshya Maruti Vicinity",Dattawadi,17500000,Sainagar Society,Sainagar Society,1100,1325,15909,Ready To Move,,2,4,2,No/Rare Powercut,24 Hours Available,73.7774875,18.6541909,Resale,South - East,Co-operative Society,Furnished,4,3,3,Multistorey Apartment,,,,Above 20 years,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/4-BHK-1325-Sq-ft-Multistorey-Apartment-FOR-Sale-Dattawadi-in-Pune&id=4d423733393634373833,86hnggVuLVswGMK9kSkYbd,True,False,False,False,False,False,False,False,,,,,10,0,True
72302647,Kharadi,Close to eon free zone.,Kharadi,15300000,Pristine O2 World Part 1,Pristine O2 World Part 1,1103,1334,13871,,Pristine Properties,15,6,22,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,200000,,,Under Construction,No,Certified,True,5,https://www.magicbricks.com/propertyDetails/3-BHK-1334-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423732333032363437,3zXzVQX66DWUaMZJKm6xtk,False,False,False,False,False,False,False,False,False,False,False,False,1,1,True
73450925,Kharadi,Marvel Zephyr is a very nice society. Piped gas facility is available in the property. The apartment has borings water supply. Daily needs shopping could be done within the society premises to make the stay convinent. power backup is available. There is also a separate washroom for domestic help.,Kharadi,38500000,Marvel Zephyr,Marvel Zephyr,3200,4355,12031,Ready To Move,Marvel Realtors,3,1,3,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,4,4,3,Multistorey Apartment,500000,Monthly,5000,5 to 10 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-4355-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733343530393235,icqoYU3dnHUc6oiEqpkaaB,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74588475,Fursungi,,Phursungi,5300000,Majestique Nest,Majestique Nest,,695,,Ready To Move,Majestique Landmarks,1,,12,,,73.9794409,18.474216,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-695-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423734353838343735,Gebfak3iy5irjRdfYgtb3F,,,,,,,,,,,,,,,
71371829,NIBM Road,"This Property is close to malls, schools, marketplace high street.",NIBM Road,20400000,Acropolis Purple Nine Hills,Acropolis Purple Nine Hills,1650,2500,12364,Ready To Move,Acropolis Purple Developers,11,4,12,No/Rare Powercut,24 Hours Available,73.9001471,18.470264,Resale,East,Co-operative Society,Semi-Furnished,4,4,2,Multistorey Apartment,1000000,Monthly,4000,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-2500-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423731333731383239,cYjRY4bMunnsZsPVY6ESwM,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
70464267,Kharadi,Kharadi,Kharadi,16500000,Gera World Of Joy,Gera World Of Joy,1100,1400,15000,Ready To Move,Gera Developments Pvt. Ltd.,6,4,8,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,300000,,,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune-r1&id=4d423730343634323637,AikAMcCECBdLwpnabWF7w2,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
72799383,Lohegaon,,Lohegaon,4200000,Ozone Apartments,Ozone Apartments,610,772,6885,Ready To Move,Raviraj Grroup,4,,4,No/Rare Powercut,24 Hours Available,73.976846,18.5835782,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,,Monthly,1500,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-772-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423732373939333833,FVpYXFz9LSWfAeJqbeYCV7,,,,,,,,,,,,,,,False
68146889,Pashan,,Pashan,5000000,State Bank Nagar,State Bank Nagar,,565,,Ready To Move,IParmar Group,3,,3,,,73.7908443,18.5418202,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-565-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423638313436383839,BYqzfg3azAa8J9wa5ripLk,,,,,,,,,,,,,,,
71136931,Mohammed Wadi,Opp Raheja Reserve,Mohammed Wadi,9000000,Royal Kp Stellar,Royal Kp Stellar,1030,1400,8738,,Kanifnath Reality,12,8,22,No/Rare Powercut,24 Hours Available,73.914135,18.468449,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohammed-Wadi-in-Pune&id=4d423731313336393331,c35TnxNxHrWqYUoFkEqGt2,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75686125,Fursungi,,Phursungi,2800000,Monika Plaza,Monika Plaza,428,594,6542,Ready To Move,Monika Constructions,5,,6,,,73.9471824104139,18.4822491761443,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-594-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423735363836313235,X6M5UHLLgSzJbVYwoknYCg,,,,,,,,,,,,,,,False
74357067,Wagholi,"Plot Bearing CTS Survey Final Plot No. Forming part of the Sector R14 of the integrated towns, 412207.",Kalubai Nagar,9299895,Mahindra Codename Crown,Mahindra Codename Crown,769,1077,12093,,Mahindra Lifespaces Developers Ltd,13,8,14,No/Rare Powercut,24 Hours Available,73.9780692718883,18.5768131896138,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,,,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1077-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalubai-Nagar-in-Pune&id=4d423734333537303637,U7BUUaNaDvtyrCkR64mSMK,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
70560143,Talegaon Dabhade,,Talegaon Dabhade,2500000,,,,450,,Ready To Move,,5,,4,,,73.6791497214445,18.7343947451665,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-450-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423730353630313433,NsH2ciRfnPhoduKroSsSsF,,,,,,,,,,,,,,,
75693045,Talegaon Dabhade,,Talegaon Dabhade,2300000,Sai Regency,Sai Regency,454,630,5066,Ready To Move,Om Sai Developers Promoters & Builders,1,,5,,,73.673085,18.739385,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735363933303435,cpNuuSoA2UEJdHh5E4E9kz,,,,,,,,,,,,,,,True
75684545,"Chikhali, Pimpri Chinchwad",,Chikhali,6000000,Aksha Vrundavan,Aksha Vrundavan,720,1000,8333,Ready To Move,Aksha Group,8,,11,,,73.810525,18.6805264,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Chikhali-in-Pune&id=4d423735363834353435,jeyHrwQFyFu5hzVhSzJ6hH,,,,,,,,,,,,,,,True
75685511,Pisoli,,Pisoli,2999999,Sky Heights,Sky Heights,409,568,7335,Ready To Move,Rohan Malani Group,2,,7,,,73.9077000964008,18.4515915191738,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-568-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423735363835353131,ddVgvTrxdR42HMpzVMQvqm,,,,,,,,,,,,,,,False
53997307,Ranjangaon,,Ranjangaon,2400000,Apla Ghar Ranjangaon,Apla Ghar Ranjangaon,,698,,Ready To Move,Maple Shelters Pvt. Ltd.,2,,4,,,73.9029166,18.5526801,Resale,East,Freehold,Unfurnished,2,1,1,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-698-Sq-ft-Multistorey-Apartment-FOR-Sale-Ranjangaon-in-Pune&id=4d423533393937333037,5kUpfHsAHhBEu2ofg9zoP8,,,,,,,,,,,,,,,False
75492231,Rahatani,,Rahatni,4200000,Sketch Art Lilium Classic,Sketch Art Lilium Classic,436,,9633,Ready To Move,,3,,4,,,73.788483,18.6024336,Resale,East,Freehold,Unfurnished,1,1,3,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-436-Sq-ft-Multistorey-Apartment-FOR-Sale-Rahatni-in-Pune&id=4d423735343932323331,MexdBm5pDwbA7AzEdTw84o,,,,,,,,,,,,,,,True
75684227,Ambegaon,,Ambegaon,5500000,Krishna Tower,Krishna Tower,720,1000,7639,Ready To Move,Krishna Developers Pvt. Ltd.,5,,9,,,73.8329372929183,18.4494436346409,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363834323237,LVi4UApgntCczBHTKdEjtd,,,,,,,,,,,,,,,True
41767629,Khadki,Icici bank atm.,Khadki,12500000,Kundan House,Kundan House,1245,1350,10040,Ready To Move,Kundan Spaces,1,4,3,No/Rare Powercut,24 Hours Available,73.845725,18.568103,Resale,East,Freehold,Furnished,3,2,1,Multistorey Apartment,200000,Monthly,3500,Above 20 years,Yes,Titanium,True,1,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Khadki-in-Pune&id=4d423431373637363239,faQfgTKYbejkmQ5sZEv2Qv,False,False,False,False,False,False,False,False,False,False,False,False,,,False
74420931,Anand Nagar,,Manik Baug,10500000,,,,1100,,Ready To Move,,8,,7,,,73.8206872522268,18.4742413661617,Resale,,,Furnished,3,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Manik-Baug-in-Pune&id=4d423734343230393331,4Q772WoYBVoGQxwWJm66D4,,,,,,,,,,,,,,,
71626883,Wagholi,"Yoo Villas, Wellington College",Wagholi,8600000,Kohinoor Kaleido,Kohinoor Kaleido,767,1036,11213,,Kohinoor Group,10,6,22,No/Rare Powercut,24 Hours Available,73.9831978,18.5810352,New Property,West,Freehold,Unfurnished,2,2,1,Multistorey Apartment,200000,Monthly,6000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1036-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423731363236383833,TUfdKJ4EawciuKe9aFdgDS,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74941667,Chakan,,Chakan,2000000,,,,550,,Ready To Move,,7,,7,,,73.8657666,18.7621144,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423734393431363637,UeMwcG32TCjdAtkybaoDmi,,,,,,,,,,,,,,,
75671813,Kondhwa,,Kondhwa,4900000,Rolling Meadows,Rolling Meadows,864,1200,5671,Ready To Move,RM Group,1,,6,,,73.8826526088651,18.4667219233631,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363731383133,Wkbty5ApJXWMcoSjvPWfC9,,,,,,,,,,,,,,,True
72701765,Hinjewadi,crimson Anisha global school,Hinjewadi,6200000,Life Republic,Kolte Patil Life Republic,629,950,9857,Ready To Move,Kolte Patil Developers Ltd.,22,8,22,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2700,New Construction,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423732373031373635,6q5rDgo9nWzok47oVQZ7jL,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75440995,Baner,Mohan Nagar,Baner,10640000,Nyati Emerald,Nyati Emerald,838,1131,12697,,Nyati Group,10,4,29,No/Rare Powercut,24 Hours Available,73.76621197001867,18.55210958533245,New Property,East,Freehold,Semi-Furnished,2,2,3,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1131-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735343430393935,YES68NZAp6ds7AjGYFg7HJ,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75692161,Katraj,,Katraj,7200000,Green Hill,Green Hill,490,680,14694,Ready To Move,DS Dhone Builders,4,,11,,,73.861092,18.436683,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-680-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423735363932313631,2g3wgzdXEK7bdrCpRQ3qXh,,,,,,,,,,,,,,,True
70596397,"Ravet, Pimpri Chinchwad",Ravet seamlessly blends connectivity and convernience.,Ravet,7600000,Ace Atmosphere,Ace Atmosphere,782,1117,9719,,Jhamtani,8,5,35,No/Rare Powercut,24 Hours Available,73.73520934,18.65625929,New Property,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,840000,Per sq. Unit Monthly,5,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1117-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423730353936333937,hhPFCTu5KXAq7Pr3DA9XYq,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
72244373,Baner,"Near Jupiter Hospital , Baner, Pune",Baner,37000000,Vilas Portia,Vilas Portia,2245,3030,16481,,Javdekar,1,2,34,No/Rare Powercut,24 Hours Available,73.8011746935073,18.5537485119819,New Property,West,Freehold,Semi-Furnished,4,5,2,Multistorey Apartment,500000,Per sq. Unit Monthly,7,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-3030-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423732323434333733,UuREuoFvBABDYFZitUH3bE,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74567495,Hadapsar,,Hadapsar,4000000,,,,800,,Ready To Move,,6,,9,,,73.9358682814506,18.5010967026398,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423734353637343935,aBDZrPWWmNAsuzLSijULti,,,,,,,,,,,,,,,
74724347,Chakan,,Chakan,1900000,,,,581,,Ready To Move,,5,,4,,,73.8657666,18.7621144,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-581-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423734373234333437,eDfSgYLZ6gJUwH9s5K9ciR,,,,,,,,,,,,,,,
73254467,Wakad,Opp Polarish Helth care,Wakad,9500000,Nandan Inspera,Nandan Inspera,900,1156,10556,Ready To Move,Nandan Buildcon Pvt. Ltd.,3,6,11,No/Rare Powercut,24 Hours Available,73.92035,18.563936,Resale,West,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,4000,5 to 10 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1156-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune-r1&id=4d423733323534343637,ahY8W5S5zxsVXD4xLzjAFX,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75443809,Dhanori,"HIGHLIGHTS presented by Group, aims at bringing the best of all worlds so that you can enjoy a lifestyle that reflects your true global aspirations.Class Comfort Together Under one Roof.Green Serene Ambiance filled with Energy.Community Hall, Skating Rink Amphitheatre.Organic Waste Converter, Solar power more.Class Comfort Together Under one Roof.Green Serene Ambiance filled with Energy.Community Hall, Skating Rink Amphitheatre.Organic Waste Converter, Solar power more.Location AdvantageAirport - 7 kms.Koregaon Park - 13 kms.Kharadi IT Park -14 kms.D.Y Patil School and University - 0.5 km.Viman Nagar - 9 kms.Kalyani Nagar - 12 kms.Pune Railway Station - 13 kms.20 min from Pune airport at Lohegaon",Dhanori,12005555,Kohinoor Viva Pixel,Kohinoor Viva Pixel,1280,1728,9379,,Kohinoor Group,6,4,7,No/Rare Powercut,24 Hours Available,73.8965510533003,18.5915090200973,New Property,East,Freehold,Semi-Furnished,4,4,4,Multistorey Apartment,100000,Monthly,3555,Under Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-1728-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735343433383039,VtwtsKdfajTXMVrUKGD79D,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75690739,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,9850000,The Westford,The Westford,736,1022,13383,Ready To Move,Sai Samrath Construction,10,,11,,,73.7953857782019,18.5985288081433,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1022-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363930373339,MowsxNfkDoL49EyLnEMwAG,,,,,,,,,,,,,,,True
71476733,Dhayari,,Dhayari Phata Road,6500000,Madhav Nilay,Madhav Nilay,1050,1250,6190,Ready To Move,Shraddha Shelters & Yashraj Developers,2,,6,,,73.8572617,18.475889,Resale,,,Unfurnished,2,2,1,Multistorey Apartment,200000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-Phata-Road-in-Pune&id=4d423731343736373333,aHUWkrVTxmbX45Rx5NYB2G,,,,,,,,,,,,,,,
47381089,Chakan,,Chakan,4000000,Eiffel City,Eiffel City,,890,,Ready To Move,Eiffel Developers and Realtors Ltd.,6,,12,,,73.8453715,18.7566783,Resale,,,Unfurnished,3,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-890-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423437333831303839,Kyohpd2Zx23AfZtmcoXLwB,,,,,,,,,,,,,,,
75083417,Fursungi,near tukai darshan sp info city it park,Phursungi,3100000,Elite Dreams,Elite Dreams,480,680,6458,Ready To Move,Ajinkya Developers,7,7,9,No/Rare Powercut,24 Hours Available,73.9458495,18.4795264,Resale,East,Freehold,Semi-Furnished,1,2,1,Multistorey Apartment,51000,Monthly,1500,Less than 5 years,Yes,Prime,True,,https://www.magicbricks.com/propertyDetails/1-BHK-680-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423735303833343137,PS25C6pWq5EFheMFFu4LeU,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
