propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
74278003,Dhanori,Approx 3 kms from Airport,Dhanori,7500000,Pride Aashiyana,Pride Aashiyana,,1104,,Ready To Move,Pride Purple Properties,9,,11,,,73.910142,18.6064172,Resale,East,Leasehold,Unfurnished,2,2,2,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1104-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423734323738303033,,,,,,,,,,,,,,,True
77496041,Kharadi,Eon Free Zone,Kharadi,25000000,Forest County Phase 3,Forest County Phase 3,,1720,,Ready To Move,Vascon Engineers Ltd.,11,4,12,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,North,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,,,5 to 10 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1720-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423737343936303431,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
77489755,Undri,"Undri Marg, next to Country Club",Undri,7530000,Nyati Esteban Ii,Nyati Esteban Ii,828,1131,9094,,Nyati Group,10,4,28,No/Rare Powercut,24 Hours Available,73.91768894,18.4566764,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1131-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423737343839373535,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68147735,Aundh,,Aundh,5400000,Niyoshi Park,Niyoshi Park,,550,,Ready To Move,,1,,4,,,73.813253,18.561073,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423638313437373335,,,,,,,,,,,,,,,
78682917,Anand Nagar Chinchwad,"Close to metro , close to school and collegs and market.",Anand Nagar Chinchwad,9000000,Empire Estate,Empire Estate,820,990,10976,Ready To Move,Empire Properties,3,3,5,No/Rare Powercut,24 Hours Available,73.7972620007494,18.633924,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,100000,,,15 to 20 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-990-Sq-ft-Multistorey-Apartment-FOR-Sale-Anand-Nagar-Chinchwad-in-Pune&id=4d423738363832393137,True,False,False,False,False,False,False,False,False,False,False,False,1,0,True
76374155,Ambegaon BK,,Ambegaon BK,4500000,Rajyog Rajvika Skies,Rajyog Rajvika Skies,,630,,Ready To Move,Rajyog Associates,9,,9,,,73.84734588,18.44751508,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-BK-in-Pune&id=4d423736333734313535,,,,,,,,,,,,,,,
75679315,Pimpri Chinchwad,,Pimpri Chinchwad,5500000,Krishna Heights,Krishna Heights,410,570,13415,Ready To Move,Krishna Developers Pvt. Ltd.,4,,6,,,73.7560946779861,18.64439389506,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-570-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-Chinchwad-in-Pune&id=4d423735363739333135,,,,,,,,,,,,,,,True
75663207,Balewadi,,Balewadi,11500000,Paritosh,Paritosh,762,1059,15092,Ready To Move,Sharada Alliance Promoters & Builders,1,,15,,,73.7653475208535,18.5821566398294,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1059-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735363633323037,,,,,,,,,,,,,,,True
75657689,Dhanori,,Dhanori,7100000,Revell Orchid Park Dhanori,Revell Orchid Park Dhanori,842,1170,8432,Ready To Move,Rainbow Housing,5,,11,,,73.8965510533003,18.5915090200973,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1170-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735363537363839,,,,,,,,,,,,,,,
64997741,Kondhwa,Iskon Temple Katraj bus stand marketyard,Kondhwa,26000000,Gagan Unnati,Gagan Unnati,2900,3800,8966,Ready To Move,Gagan Properties,11,,20,,,73.8800604279236,18.4506231216888,New Property,East,Freehold,Semi-Furnished,4,5,3,Multistorey Apartment,,,,New Construction,No,Prime,True,,https://www.magicbricks.com/propertyDetails/4-BHK-3800-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423634393937373431,False,False,False,False,False,False,False,False,False,False,False,False,,,True
75686179,Dhayari,,Dhayari,1800000,Neelkanth Heights,Neelkanth Heights,396,550,4545,Ready To Move,Neelkanth Developers,3,,5,,,73.8129065186098,18.4366838009349,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-550-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423735363836313739,,,,,,,,,,,,,,,True
78535487,"Sangvi, Pimpri Chinchwad",,Sangvi,5100000,Ashiyana Heights,Ashiyana Heights,,541,,Ready To Move,,1,,3,,,73.8183522,18.5909412,Resale,North,,Unfurnished,1,1,1,Multistorey Apartment,,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-541-Sq-ft-Multistorey-Apartment-FOR-Sale-Sangvi-in-Pune&id=4d423738353335343837,,,,,,,,,,,,,,,
75658839,Katraj,,Katraj,8200000,Ganga Osian Park,Ganga Osian Park,864,1200,9491,Ready To Move,Goel Ganga Developments,7,,10,,,73.866503095482,18.4547318810919,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423735363538383339,,,,,,,,,,,,,,,True
68190829,Katraj,,Katraj,1600000,Utkarsh Society,Utkarsh Society,,350,,Ready To Move,,1,,3,,,73.8619104688945,18.4462531540304,New Property,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-350-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423638313930383239,,,,,,,,,,,,,,,
75709803,Wakad,,Wakad,6000000,Ayush River Park View,Ayush River Park View,598,830,10033,Ready To Move,,4,,8,,,73.7645369,18.601256,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-830-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735373039383033,,,,,,,,,,,,,,,
75693929,"Manjri, Manjri Budruk",,Manjri,2400000,Aditya Glory,Aditya Glory,443,615,5418,Ready To Move,Aditya Properties,0,,4,,,73.9683487417005,18.511941809972,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-615-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423735363933393239,,,,,,,,,,,,,,,True
60741391,Bhamboli,,Bhamboli,2300000,Aapla Ghar Chakan Talegaon,Aapla Ghar Chakan Talegaon,376,575,6117,Ready To Move,Maple And Indus Properties,2,2,8,No/Rare Powercut,24 Hours Available,73.8499981878029,18.7525649141577,Resale,East,Co-operative Society,Unfurnished,1,1,1,Multistorey Apartment,200000,,,New Construction,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/1-BHK-575-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhamboli-in-Pune&id=4d423630373431333931,False,False,False,False,False,False,False,False,,,,,,,True
68194005,Kharadi,,Kharadi,4800000,Shubh Shagun,Shubh Shagun,,839,,,Shubh Enterprises,4,,14,,,73.9454065,18.5527185,New Property,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-839-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423638313934303035,,,,,,,,,,,,,,,True
76245843,Sinhgad Road,Vadgaion,Sinhgad Road,9500000,Bhidewadi,Bhidewadi,823,1100,11543,Ready To Move,Bhide And Bhadane Realties,7,,11,,,73.8186951065265,18.460918819668,New Property,West,Co-operative Society,Furnished,2,2,1,Multistorey Apartment,500000,,,New Construction,No,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423736323435383433,,,,,,,,,,,,,,,True
76947265,Wagholi,,Wagholi,12500000,Standalone Building,Standalone Building,630,850,19841,Ready To Move,,4,,5,,,73.9780692718883,18.5768131896138,Resale,,,Unfurnished,2,2,2,Multistorey Apartment,1000000,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423736393437323635,,,,,,,,,,,,,,,
